Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,order_pick_Time_Difference_Minutes,onground_dist_in_KM
28,4.7,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian,29,night,15,18.7
22,5.0,Sandstorms,Jam,1,Meal,scooter,0,No,Metropolitian,29,evening,5,16.3
26,4.5,Windy,Jam,1,Snack,scooter,1,No,Urban,19,night,5,14.6
34,4.6,Cloudy,High,2,Buffet,scooter,1,No,Metropolitian,29,morning,10,6.6
29,4.7,Cloudy,Medium,2,Buffet,motorcycle,1,No,Urban,11,afternoon,5,8.0
27,4.7,Sandstorms,Low,2,Meal,scooter,0,No,Metropolitian,11,morning,10,5.7
25,4.7,Sandstorms,Medium,2,Meal,scooter,1,No,Urban,23,evening,5,31.8
33,4.8,Fog,Jam,0,Meal,motorcycle,3,No,Metropolitian,48,night,10,52.4
22,3.1,Sunny,Low,1,Meal,scooter,1,No,Metropolitian,40,night,10,31.9
35,4.6,Windy,Medium,2,Meal,scooter,1,No,Metropolitian,26,evening,15,40.2
20,4.6,Fog,Jam,0,Buffet,motorcycle,0,Yes,Metropolitian,44,evening,15,17.5
37,4.1,Sunny,Medium,0,Buffet,motorcycle,2,No,Metropolitian,38,evening,15,19.1
32,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian,37,evening,10,16.5
25,4.4,Cloudy,Medium,2,Snack,scooter,1,No,Metropolitian,39,evening,5,26.1
37,4.9,Fog,Medium,1,Drinks,scooter,0,No,Urban,15,evening,15,15.4
33,5.0,Stormy,Jam,1,Meal,motorcycle,0,No,Urban,28,night,15,23.8
32,4.6,Sunny,Medium,1,Snack,motorcycle,1,No,Urban,24,evening,15,23.4
30,4.5,Fog,Jam,0,Snack,motorcycle,0,No,Metropolitian,47,evening,10,31.9
30,4.8,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,33,evening,10,19.8
29,5.0,Sandstorms,Low,2,Snack,motorcycle,0,No,Metropolitian,14,morning,15,3.8
33,4.6,Fog,Low,1,Snack,scooter,1,No,Urban,18,morning,15,5.4
39,4.8,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian,39,evening,15,7.4
29,4.8,Windy,Low,1,Buffet,scooter,0,No,Urban,12,night,5,26.6
25,4.3,Stormy,Low,0,Buffet,motorcycle,0,No,Metropolitian,24,morning,5,3.0
24,5.0,Sunny,High,2,Drinks,scooter,0,No,Urban,12,afternoon,15,9.6
24,4.8,Stormy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,28,evening,5,15.3
25,4.6,Sunny,Medium,1,Snack,scooter,0,No,Metropolitian,16,evening,5,13.2
39,4.4,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,31,evening,10,7.6
36,4.8,Fog,Medium,2,Drinks,motorcycle,1,No,Urban,31,evening,5,24.3
23,4.7,Cloudy,Low,2,Meal,motorcycle,1,No,Metropolitian,19,night,5,11.4
28,4.7,Sunny,High,1,Snack,motorcycle,0,No,Urban,11,afternoon,15,10.3
26,4.7,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian,19,evening,15,16.4
