Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,Time_Difference_Minutes,Order_Hour,Order_Minute,Picked_Hour,Picked_Minute
37,3.2,11.006686,76.951736,11.136686,77.081736,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,34,night,10,23,40,23,50
32,4.4,13.081878,80.248519,13.171878,80.338519,Sandstorms,Jam,0,Meal,motorcycle,0,Yes,Metropolitian,54,night,10,21,40,21,50
27,4.1,23.374989,85.335486,23.384989,85.345486,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,18,morning,10,10,25,10,35
29,4.9,12.321214,76.621094,12.411214,76.711094,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian,35,evening,5,20,40,20,45
22,4.3,12.972793,80.249982,13.042793,80.319982,Cloudy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,42,evening,15,19,40,19,55
25,4.5,11.008638,76.984311,11.068638,77.044311,Sunny,Jam,1,Drinks,scooter,1,No,Urban,15,night,15,21,10,21,25
25,4.5,19.254567,72.848923,19.314567,72.908923,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian,18,evening,15,19,55,20,10
28,4.5,12.975377,77.696664,12.995377,77.716664,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,19,morning,15,9,40,9,55
25,4.6,26.905287,75.794592,26.965287,75.854592,Stormy,Medium,2,Meal,motorcycle,1,No,Urban,24,evening,15,17,20,17,35
29,4.9,23.353783,85.326967,23.423783,85.396967,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian,35,night,15,21,25,21,40
20,4.8,17.450851,78.379347,17.540851,78.469347,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,25,evening,15,17,35,17,50
33,4.6,23.355164,85.324097,23.375164,85.344097,Windy,Low,1,Meal,motorcycle,0,No,Metropolitian,22,morning,10,8,30,8,40
36,4.7,12.323994,76.626167,12.413994,76.716167,Windy,Jam,2,Drinks,scooter,1,No,Urban,29,evening,5,20,40,20,45
26,4.1,17.424114,78.347554,17.484114,78.407554,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,23,night,5,22,10,22,15
23,4.6,12.337978,76.616792,12.447978,76.726792,Cloudy,Medium,1,Meal,motorcycle,1,No,Metropolitian,37,evening,5,17,20,17,25
34,4.9,21.170798,72.790489,21.220798,72.840489,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,27,night,5,22,45,22,50
39,4.1,22.761593,75.886362,22.781593,75.906362,Cloudy,High,1,Buffet,motorcycle,0,No,Metropolitian,32,morning,15,11,30,11,45
26,4.6,12.323994,76.626167,12.403994,76.706167,Cloudy,Medium,2,Drinks,electric_scooter,0,No,Urban,25,evening,10,18,40,18,50
28,2.6,17.455894,78.375467,17.525894,78.445467,Sunny,Low,2,Buffet,electric_scooter,1,No,Metropolitian,41,night,10,23,10,23,20
23,4.8,30.340722,78.060221,30.350722,78.070221,Sunny,Low,0,Meal,motorcycle,0,No,Metropolitian,17,morning,15,8,25,8,40
37,4.6,26.911927,75.797282,26.941927,75.827282,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian,30,evening,15,18,35,18,50
38,4.2,12.934365,77.616155,12.954365,77.636155,Cloudy,High,1,Drinks,scooter,0,No,Metropolitian,33,morning,15,11,15,11,30
36,4.9,21.173493,72.801953,21.303493,72.931953,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian,27,evening,10,20,40,20,50
20,4.9,12.297954,76.665169,12.357954,76.725169,Sunny,Medium,1,Snack,motorcycle,1,No,Metropolitian,17,evening,5,17,25,17,30
21,4.4,17.411028,78.329645,17.501028,78.419645,Stormy,Jam,0,Meal,motorcycle,0,No,Metropolitian,35,evening,5,19,50,19,55
27,4.7,17.451976,78.385883,17.521976,78.455883,Sunny,Medium,0,Buffet,motorcycle,0,No,Urban,29,evening,10,17,40,17,50
23,4.9,23.351058,85.325731,23.411058,85.385731,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian,19,evening,10,20,15,20,25
26,4.6,13.054347,80.257221,13.104347,80.307221,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,18,night,5,22,15,22,20
22,5.0,22.760072,75.892574,22.810072,75.942574,Fog,Medium,1,Drinks,scooter,1,No,Metropolitian,17,evening,15,18,30,18,45
36,4.5,22.725748,75.898497,22.815748,75.988497,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian,25,evening,10,17,45,17,55
25,4.8,12.284747,76.625861,12.334747,76.675861,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian,28,evening,15,19,30,19,45
