,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_Orderd_hour,Time_Orderd_minute,Time_Order_picked_hour,Time_Order_picked_minute
0,36.0,4.2,30.327968,78.046106,30.397968,78.116106,1,4,2,Snack,motorcycle,3.0,0,Metropolitian,46,21,55,22,10
1,21.0,4.7,10.003064,76.307589,10.043064,76.347589,2,3,1,Meal,motorcycle,1.0,0,Metropolitian,23,14,55,22,10
2,34.0,4.3,30.899584,75.809346,30.919584,75.829346,3,1,0,Buffet,motorcycle,0.0,0,Metropolitian,20,9,20,22,10
3,24.0,4.7,26.463504,80.372929,26.593504,80.502929,1,4,1,Snack,scooter,1.0,0,Metropolitian,41,19,50,22,10
4,29.0,4.5,19.176269,72.836721,19.266269,72.926721,3,4,2,Buffet,electric_scooter,1.0,0,Metropolitian,20,20,25,22,10
5,35.0,4.0,12.311072,76.654878,12.351072,76.694878,4,3,1,Meal,scooter,1.0,0,Metropolitian,33,14,55,22,10
6,33.0,4.2,18.592718,73.773572,18.702718,73.883572,3,4,2,Snack,motorcycle,1.0,0,Metropolitian,40,20,30,22,10
7,21.0,4.7,22.552672,88.352885,22.582672,88.382885,4,4,0,Meal,motorcycle,1.0,0,Urban,15,21,15,22,10
8,25.0,4.1,18.563934,73.915367,18.643935,73.995367,3,4,0,Snack,motorcycle,2.0,0,Metropolitian,36,20,20,22,10
9,31.0,4.7,23.357804,85.325146,23.487804,85.455146,3,1,2,Meal,electric_scooter,0.0,0,Metropolitian,26,22,30,22,10
10,37.0,5.0,11.003669,76.976494,11.013669,76.986494,3,1,1,Snack,motorcycle,1.0,0,Metropolitian,20,8,15,22,10
11,33.0,4.3,12.986047,80.218114,13.116047,80.348114,4,4,2,Meal,scooter,1.0,0,Metropolitian,39,19,30,22,10
12,25.0,4.0,19.221315,72.862381,19.261315,72.902381,5,3,1,Buffet,motorcycle,1.0,0,Metropolitian,34,12,25,22,10
13,29.0,4.5,13.005801,80.250744,13.115801,80.360744,6,2,2,Meal,electric_scooter,1.0,0,Metropolitian,15,18,35,22,10
14,27.0,5.0,26.849596,75.800512,26.879596,75.830512,2,4,0,Snack,motorcycle,0.0,0,Urban,18,20,35,22,10
15,35.0,4.3,21.160522,72.771477,21.250522,72.861477,5,1,1,Drinks,scooter,0.0,0,Metropolitian,38,23,20,22,10
16,32.0,4.0,12.934179,77.615797,13.024179,77.705797,4,4,0,Buffet,motorcycle,1.0,0,Metropolitian,47,21,20,22,10
17,31.0,4.8,11.022477,76.995667,11.052477,77.025667,3,1,2,Drinks,motorcycle,1.0,0,Metropolitian,26,22,35,22,10
18,36.0,4.1,21.160437,72.774209,21.210437,72.824209,2,1,0,Drinks,motorcycle,1.0,0,Urban,22,22,35,22,10
